time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 00:07:28.179,-1.587,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:28.378,-1.587,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:28.578,-1.590,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:28.779,-1.598,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:28.978,-1.610,0.002,0.000,-0.626,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:29.179,-1.623,0.002,0.000,-0.623,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:29.379,-1.634,0.002,0.000,-0.619,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:29.579,-1.641,0.002,0.000,-0.616,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:29.779,-1.644,0.002,0.000,-0.617,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:29.979,-1.642,0.002,0.000,-0.620,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:30.179,-1.634,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:30.379,-1.622,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:30.578,-1.607,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:30.779,-1.593,0.003,0.000,-0.609,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:30.978,-1.581,0.002,0.000,-0.607,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:31.179,-1.571,0.002,0.000,-0.607,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:31.379,-1.562,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:31.579,-1.559,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:31.779,-1.563,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:31.979,-1.570,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:32.179,-1.578,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:32.379,-1.589,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:32.579,-1.600,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:32.779,-1.610,0.002,0.000,-0.628,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:32.979,-1.617,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:33.179,-1.624,0.002,0.000,-0.630,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:33.379,-1.629,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:33.580,-1.629,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:33.779,-1.624,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:33.979,-1.618,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:34.178,-1.609,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:34.379,-1.600,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:34.579,-1.593,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:34.778,-1.589,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:34.979,-1.587,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:35.178,-1.585,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:35.379,-1.588,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:35.580,-1.592,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:35.779,-1.597,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:35.979,-1.603,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:36.179,-1.609,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:36.379,-1.615,0.002,0.000,-0.613,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:36.579,-1.618,0.002,0.000,-0.616,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:36.779,-1.619,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:36.979,-1.619,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:37.179,-1.616,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:37.379,-1.614,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:37.579,-1.612,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:37.779,-1.612,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:37.979,-1.614,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:38.178,-1.619,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:38.379,-1.626,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:38.578,-1.633,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:38.779,-1.639,0.002,0.000,-0.623,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:38.979,-1.646,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:39.179,-1.647,0.002,0.000,-0.628,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:39.379,-1.648,0.002,0.000,-0.633,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:39.579,-1.649,0.002,0.000,-0.637,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:39.779,-1.648,0.002,0.000,-0.637,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:39.979,-1.642,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:40.178,-1.637,0.002,0.000,-0.628,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:40.378,-1.631,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:40.579,-1.624,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:40.779,-1.616,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:40.978,-1.612,0.002,0.000,-0.630,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:41.178,-1.611,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:41.379,-1.613,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:41.580,-1.616,0.002,0.000,-0.616,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:41.779,-1.621,0.002,0.000,-0.617,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:41.979,-1.623,0.002,0.000,-0.621,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:42.179,-1.623,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:42.379,-1.622,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:42.579,-1.620,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:42.779,-1.612,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:42.979,-1.602,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:43.179,-1.589,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:43.379,-1.576,0.002,0.000,-0.613,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:07:43.580,-1.563,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:07:43.779,-1.554,0.002,0.000,-0.617,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:07:43.979,-1.548,0.002,0.000,-0.614,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:07:44.178,-1.546,0.003,0.000,-0.610,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:07:44.379,-1.547,0.002,0.000,-0.607,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:44.578,-1.552,0.002,0.000,-0.609,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:44.779,-1.558,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:44.979,-1.567,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:45.179,-1.578,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:45.379,-1.588,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:45.579,-1.595,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:45.779,-1.599,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:45.979,-1.599,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:46.179,-1.596,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:46.379,-1.590,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:46.579,-1.584,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:46.779,-1.579,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:46.979,-1.575,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:47.179,-1.573,0.002,0.000,-0.613,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:47.379,-1.575,0.002,0.000,-0.618,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:47.578,-1.581,0.002,0.000,-0.620,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:47.779,-1.591,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:47.978,-1.602,0.002,0.000,-0.623,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:48.179,-1.614,0.002,0.000,-0.623,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:48.379,-1.624,0.002,0.000,-0.621,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:48.579,-1.632,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:48.779,-1.637,0.002,0.000,-0.630,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:48.979,-1.639,0.002,0.000,-0.632,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:49.179,-1.638,0.002,0.000,-0.632,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:49.379,-1.638,0.002,0.000,-0.630,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:49.579,-1.634,0.002,0.000,-0.626,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:49.779,-1.629,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:49.979,-1.623,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:50.179,-1.617,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:50.379,-1.611,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:50.578,-1.610,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:50.779,-1.613,0.002,0.000,-0.626,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:50.978,-1.618,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:51.180,-1.623,0.002,0.000,-0.616,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:51.379,-1.631,0.002,0.000,-0.617,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:51.579,-1.637,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:51.779,-1.640,0.002,0.000,-0.621,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:51.979,-1.642,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:52.179,-1.646,0.002,0.000,-0.619,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:07:52.379,-1.649,0.002,0.000,-0.615,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:52.579,-1.647,0.002,0.000,-0.611,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:52.779,-1.643,0.002,0.000,-0.611,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:52.979,-1.639,0.002,0.000,-0.615,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:53.179,-1.633,0.002,0.000,-0.617,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:53.379,-1.625,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:53.579,-1.620,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:53.779,-1.614,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:53.979,-1.607,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:54.178,-1.598,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:54.379,-1.587,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:54.580,-1.576,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:54.779,-1.567,0.002,0.000,-0.630,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:54.979,-1.561,0.002,0.000,-0.630,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:55.179,-1.557,0.002,0.000,-0.627,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:55.379,-1.552,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:07:55.579,-1.548,0.002,0.000,-0.629,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:07:55.779,-1.546,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:07:55.979,-1.545,0.002,0.000,-0.631,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:07:56.179,-1.548,0.002,0.000,-0.628,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:56.379,-1.557,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:56.579,-1.567,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:56.779,-1.578,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:56.979,-1.592,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:57.179,-1.604,0.002,0.000,-0.618,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:57.379,-1.614,0.002,0.000,-0.616,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:57.578,-1.622,0.002,0.000,-0.612,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:57.779,-1.631,0.003,0.000,-0.608,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:57.978,-1.636,0.003,0.000,-0.603,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:58.179,-1.636,0.002,0.000,-0.603,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:58.379,-1.635,0.002,0.000,-0.607,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:58.580,-1.632,0.002,0.000,-0.614,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:58.779,-1.629,0.002,0.000,-0.619,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:07:58.979,-1.625,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:07:59.179,-1.622,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:59.379,-1.620,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:59.579,-1.619,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:59.779,-1.618,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:07:59.979,-1.615,0.002,0.000,-0.639,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:00.178,-1.613,0.002,0.000,-0.641,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:00.378,-1.612,0.002,0.000,-0.640,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:00.579,-1.614,0.002,0.000,-0.638,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:00.778,-1.613,0.002,0.000,-0.634,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:00.979,-1.612,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:01.179,-1.612,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:01.379,-1.612,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:01.579,-1.611,0.002,0.000,-0.629,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:01.779,-1.611,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:01.979,-1.613,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:02.179,-1.615,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:02.379,-1.618,0.002,0.000,-0.609,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:02.579,-1.622,0.002,0.000,-0.611,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:02.779,-1.626,0.002,0.000,-0.614,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:02.979,-1.630,0.002,0.000,-0.610,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:03.179,-1.633,0.003,0.000,-0.606,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:03.379,-1.634,0.003,0.000,-0.603,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:03.578,-1.633,0.003,0.000,-0.601,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:03.778,-1.628,0.002,0.000,-0.603,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:03.979,-1.621,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:04.178,-1.613,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:04.379,-1.605,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:04.579,-1.596,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:04.778,-1.588,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:04.979,-1.581,0.002,0.000,-0.610,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:05.180,-1.577,0.002,0.000,-0.614,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:05.379,-1.577,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:05.579,-1.582,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:05.779,-1.590,0.002,0.000,-0.630,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:05.979,-1.599,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:06.179,-1.608,0.002,0.000,-0.628,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:06.379,-1.614,0.002,0.000,-0.629,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:06.579,-1.617,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:06.779,-1.618,0.002,0.000,-0.637,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:06.979,-1.618,0.002,0.000,-0.639,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:07.179,-1.617,0.002,0.000,-0.637,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:07.379,-1.615,0.002,0.000,-0.631,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:07.579,-1.613,0.002,0.000,-0.627,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:07.779,-1.611,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:07.979,-1.607,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:08.178,-1.604,0.002,0.000,-0.627,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:08.379,-1.603,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:08.578,-1.603,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:08.779,-1.603,0.003,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:08.980,-1.602,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:09.179,-1.602,0.002,0.000,-0.607,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:09.379,-1.596,0.002,0.000,-0.610,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:09.579,-1.588,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:09.779,-1.580,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:09.979,-1.573,0.003,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:10.178,-1.563,0.003,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:10.379,-1.555,0.002,0.000,-0.609,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:08:10.579,-1.548,0.002,0.000,-0.612,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:08:10.778,-1.544,0.002,0.000,-0.619,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:08:10.979,-1.544,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:11.179,-1.549,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:11.379,-1.559,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:11.579,-1.573,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:11.779,-1.588,0.002,0.000,-0.618,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:11.978,-1.602,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:12.179,-1.614,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:12.378,-1.627,0.002,0.000,-0.630,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:12.579,-1.638,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:12.779,-1.647,0.002,0.000,-0.628,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:12.979,-1.653,0.002,0.000,-0.623,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:13.179,-1.657,0.002,0.000,-0.622,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:13.379,-1.656,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:13.579,-1.653,0.002,0.000,-0.628,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:13.779,-1.649,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:13.979,-1.647,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:14.179,-1.644,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:14.379,-1.641,0.002,0.000,-0.619,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:14.579,-1.640,0.002,0.000,-0.618,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:14.779,-1.636,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:14.979,-1.630,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:15.179,-1.623,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:15.378,-1.616,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:15.579,-1.608,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:15.778,-1.598,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:15.979,-1.588,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:16.179,-1.578,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:16.379,-1.570,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:16.578,-1.566,0.002,0.000,-0.628,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:16.779,-1.565,0.002,0.000,-0.627,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:16.979,-1.568,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:17.179,-1.573,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:17.379,-1.581,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:17.579,-1.590,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:17.779,-1.600,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:17.979,-1.613,0.002,0.000,-0.618,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:18.179,-1.626,0.003,0.000,-0.612,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:18.379,-1.636,0.003,0.000,-0.606,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:18.579,-1.642,0.002,0.000,-0.603,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:18.779,-1.645,0.002,0.000,-0.605,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:18.979,-1.642,0.002,0.000,-0.612,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:19.179,-1.635,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:19.379,-1.625,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:19.579,-1.615,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:19.779,-1.606,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:19.979,-1.595,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:20.179,-1.584,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:20.379,-1.576,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:20.579,-1.572,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
